Source,Location ID,Jurisdiction,Latitude,Longitude,Time Zone,Local Time Zone,Distance to Shore,Directionality Coefficient,Energy Period,Maximum Energy Direction,Mean Absolute Period,Mean Wave Direction,Mean Zero-Crossing Period,Omni-Directional Wave Power,Peak Period,Significant Wave Height,Spectral Width,Water Depth,Version
2010,7,11,3,0,1.488489985,6.120299816,,,,,,,,,,,,,
2010,7,11,6,0,1.512230039,6.375400066,,,,,,,,,,,,,
2010,7,11,9,0,1.494339943,6.784900188,,,,,,,,,,,,,
2010,7,11,12,0,1.509469986,7.291999817,,,,,,,,,,,,,
2010,7,11,15,0,1.547690034,7.854700089,,,,,,,,,,,,,
2010,7,11,18,0,1.599419951,8.382300377,,,,,,,,,,,,,
2010,7,11,21,0,1.685220003,8.779000282,,,,,,,,,,,,,
2010,7,12,0,0,1.834980011,8.744799614,,,,,,,,,,,,,
2010,7,12,3,0,1.958950043,8.753700256,,,,,,,,,,,,,
2010,7,12,6,0,2.026609898,8.897600174,,,,,,,,,,,,,
2010,7,12,9,0,2.059309959,9.16079998,,,,,,,,,,,,,
2010,7,12,12,0,2.074170113,9.326600075,,,,,,,,,,,,,
2010,7,12,15,0,2.052920103,9.578800201,,,,,,,,,,,,,
2010,7,12,18,0,2.089289904,9.678799629,,,,,,,,,,,,,
2010,7,12,21,0,2.19949007,9.804400444,,,,,,,,,,,,,
2010,7,13,0,0,2.438610077,9.460499763,,,,,,,,,,,,,
2010,7,13,3,0,2.592570066,9.564299583,,,,,,,,,,,,,
2010,7,13,6,0,2.696419954,9.613800049,,,,,,,,,,,,,
2010,7,13,9,0,2.652299881,9.907799721,,,,,,,,,,,,,
2010,7,13,12,0,2.604660034,9.911600113,,,,,,,,,,,,,
2010,7,13,15,0,2.517230034,10.05119991,,,,,,,,,,,,,
2010,7,13,18,0,2.448630095,9.978699684,,,,,,,,,,,,,
2010,7,13,21,0,2.408629894,9.644200325,,,,,,,,,,,,,
2010,7,14,0,0,2.369029999,9.215200424,,,,,,,,,,,,,
2010,7,14,3,0,2.315999985,8.867199898,,,,,,,,,,,,,
2010,7,14,6,0,2.225950003,8.795499802,,,,,,,,,,,,,
2010,7,14,9,0,2.15970993,8.686100006,,,,,,,,,,,,,
2010,7,14,12,0,2.117500067,8.592000008,,,,,,,,,,,,,
2010,7,14,15,0,2.036070108,8.601599693,,,,,,,,,,,,,
2010,7,14,18,0,1.908439994,8.645500183,,,,,,,,,,,,,
2010,7,14,21,0,1.89218998,8.124899864,,,,,,,,,,,,,
2010,7,15,0,0,2.088310003,7.394000053,,,,,,,,,,,,,
2010,7,15,3,0,2.147190094,7.418399811,,,,,,,,,,,,,
2010,7,15,6,0,2.066740036,7.545199871,,,,,,,,,,,,,
2010,7,15,9,0,1.941429973,7.682400227,,,,,,,,,,,,,
2010,7,15,12,0,1.871420026,7.632699966,,,,,,,,,,,,,
2010,7,15,15,0,1.874899983,7.489500046,,,,,,,,,,,,,
2010,7,15,18,0,1.850129962,7.526400089,,,,,,,,,,,,,
2010,7,15,21,0,1.929440022,7.328000069,,,,,,,,,,,,,
2010,7,16,0,0,2.115230083,7.223199844,,,,,,,,,,,,,
2010,7,16,3,0,2.179919958,7.399199963,,,,,,,,,,,,,
2010,7,16,6,0,2.181499958,7.532599926,,,,,,,,,,,,,
2010,7,16,9,0,2.106590033,7.837800026,,,,,,,,,,,,,
2010,7,16,12,0,2.056710005,7.926499844,,,,,,,,,,,,,
2010,7,16,15,0,2.029629946,8.035699844,,,,,,,,,,,,,
2010,7,16,18,0,1.958389997,8.24339962,,,,,,,,,,,,,
2010,7,16,21,0,1.947340012,8.205800056,,,,,,,,,,,,,
2010,7,17,0,0,2.009429932,7.911399841,,,,,,,,,,,,,
2010,7,17,3,0,1.98477006,7.78219986,,,,,,,,,,,,,
2010,7,17,6,0,1.874850035,7.848599911,,,,,,,,,,,,,
2010,7,17,9,0,1.820919991,7.800700188,,,,,,,,,,,,,
2010,7,17,12,0,1.806200027,7.822899818,,,,,,,,,,,,,
2010,7,17,15,0,1.753469944,7.986100197,,,,,,,,,,,,,
2010,7,17,18,0,1.666980028,8.159000397,,,,,,,,,,,,,
2010,7,17,21,0,1.592630029,8.256199837,,,,,,,,,,,,,
2010,7,18,0,0,1.588230014,8.018500328,,,,,,,,,,,,,
2010,7,18,3,0,1.648569942,7.548600197,,,,,,,,,,,,,
2010,7,18,6,0,1.635310054,7.551700115,,,,,,,,,,,,,
2010,7,18,9,0,1.61627996,7.702499866,,,,,,,,,,,,,
2010,7,18,12,0,1.622840047,7.747300148,,,,,,,,,,,,,
2010,7,18,15,0,1.597440004,7.840199947,,,,,,,,,,,,,
2010,7,18,18,0,1.543359995,7.93200016,,,,,,,,,,,,,
2010,7,18,21,0,1.4921,8.044500351,,,,,,,,,,,,,
2010,7,19,0,0,1.504480004,7.979000092,,,,,,,,,,,,,
2010,7,19,3,0,1.522369981,7.893899918,,,,,,,,,,,,,
2010,7,19,6,0,1.506629944,7.821199894,,,,,,,,,,,,,
2010,7,19,9,0,1.48924005,7.735799789,,,,,,,,,,,,,
2010,7,19,12,0,1.494240046,7.697400093,,,,,,,,,,,,,
2010,7,19,15,0,1.471410036,7.851900101,,,,,,,,,,,,,
2010,7,19,18,0,1.445129991,8.141400337,,,,,,,,,,,,,
2010,7,19,21,0,1.443879962,8.457699776,,,,,,,,,,,,,
2010,7,20,0,0,1.610509992,7.847300053,,,,,,,,,,,,,
2010,7,20,3,0,1.680999994,7.806799889,,,,,,,,,,,,,
2010,7,20,6,0,1.682129979,7.825500011,,,,,,,,,,,,,
2010,7,20,9,0,1.683169961,8.031599998,,,,,,,,,,,,,
2010,7,20,12,0,1.708969951,8.363300323,,,,,,,,,,,,,
2010,7,20,15,0,1.738950014,8.597299576,,,,,,,,,,,,,
2010,7,20,18,0,1.764449954,8.73900032,,,,,,,,,,,,,
2010,7,20,21,0,1.788310051,9.004099846,,,,,,,,,,,,,
2010,7,21,0,0,1.841099977,8.92689991,,,,,,,,,,,,,
2010,7,21,3,0,1.819779992,8.971300125,,,,,,,,,,,,,
2010,7,21,6,0,1.701740026,8.986100197,,,,,,,,,,,,,
2010,7,21,9,0,1.601300001,8.742799759,,,,,,,,,,,,,
2010,7,21,12,0,1.541900039,8.672100067,,,,,,,,,,,,,
2010,7,21,15,0,1.549000025,8.693799973,,,,,,,,,,,,,
2010,7,21,18,0,1.573379993,8.875200272,,,,,,,,,,,,,
2010,7,21,21,0,1.61108005,9.079299927,,,,,,,,,,,,,
2010,7,22,0,0,1.764099956,8.606499672,,,,,,,,,,,,,
2010,7,22,3,0,1.895730019,8.376700401,,,,,,,,,,,,,
2010,7,22,6,0,1.90565002,8.489500046,,,,,,,,,,,,,
2010,7,22,9,0,1.916370034,8.491700172,,,,,,,,,,,,,
2010,7,22,12,0,1.94046998,8.342300415,,,,,,,,,,,,,
2010,7,22,15,0,1.905519962,8.41590023,,,,,,,,,,,,,
2010,7,22,18,0,1.866050005,8.522199631,,,,,,,,,,,,,
2010,7,22,21,0,1.874629974,8.535499573,,,,,,,,,,,,,
2010,7,23,0,0,2.023119926,7.920199871,,,,,,,,,,,,,
2010,7,23,3,0,2.110919952,7.597099781,,,,,,,,,,,,,
2010,7,23,6,0,2.063040018,7.516699791,,,,,,,,,,,,,
2010,7,23,9,0,1.955139995,7.644000053,,,,,,,,,,,,,
2010,7,23,12,0,1.846510053,7.887700081,,,,,,,,,,,,,
2010,7,23,15,0,1.786710024,8.101900101,,,,,,,,,,,,,
2010,7,23,18,0,1.750319958,8.188699722,,,,,,,,,,,,,
2010,7,23,21,0,1.765619993,7.876999855,,,,,,,,,,,,,
2010,7,24,0,0,1.913069963,7.198599815,,,,,,,,,,,,,
2010,7,24,3,0,2.071190119,6.991000175,,,,,,,,,,,,,
2010,7,24,6,0,2.047739983,7.13710022,,,,,,,,,,,,,
2010,7,24,9,0,1.971529961,7.25,,,,,,,,,,,,,
2010,7,24,12,0,1.899340034,7.41779995,,,,,,,,,,,,,
2010,7,24,15,0,1.929640055,7.43569994,,,,,,,,,,,,,
2010,7,24,18,0,1.896110058,7.432199955,,,,,,,,,,,,,
2010,7,24,21,0,1.972149968,7.099599838,,,,,,,,,,,,,
2010,7,25,0,0,2.301660061,6.943600178,,,,,,,,,,,,,
2010,7,25,3,0,2.416610003,7.321800232,,,,,,,,,,,,,
2010,7,25,6,0,2.367619991,7.637300014,,,,,,,,,,,,,
2010,7,25,9,0,2.233239889,8.090299606,,,,,,,,,,,,,
2010,7,25,12,0,2.135390043,8.324700356,,,,,,,,,,,,,
2010,7,25,15,0,2.067179918,8.474100113,,,,,,,,,,,,,
2010,7,25,18,0,2.010590076,8.593500137,,,,,,,,,,,,,
2010,7,25,21,0,1.98574996,8.659000397,,,,,,,,,,,,,
2010,7,26,0,0,2.017179966,8.380800247,,,,,,,,,,,,,
2010,7,26,3,0,1.960260034,8.419199944,,,,,,,,,,,,,
2010,7,26,6,0,1.890540004,8.438899994,,,,,,,,,,,,,
2010,7,26,9,0,1.888560057,8.487400055,,,,,,,,,,,,,
2010,7,26,12,0,1.927870035,8.572999954,,,,,,,,,,,,,
2010,7,26,15,0,1.937669992,8.629300117,,,,,,,,,,,,,
2010,7,26,18,0,1.919049978,8.637700081,,,,,,,,,,,,,
2010,7,26,21,0,1.905130029,8.641400337,,,,,,,,,,,,,
2010,7,27,0,0,1.904680014,8.458800316,,,,,,,,,,,,,
2010,7,27,3,0,1.831680059,8.355199814,,,,,,,,,,,,,
2010,7,27,6,0,1.73477006,8.289600372,,,,,,,,,,,,,
2010,7,27,9,0,1.674510002,8.267299652,,,,,,,,,,,,,
2010,7,27,12,0,1.646149993,8.248299599,,,,,,,,,,,,,
2010,7,27,15,0,1.608860016,8.24339962,,,,,,,,,,,,,
2010,7,27,18,0,1.55941999,8.232999802,,,,,,,,,,,,,
2010,7,27,21,0,1.531219959,8.225799561,,,,,,,,,,,,,
2010,7,28,0,0,1.545349956,8.205900192,,,,,,,,,,,,,
2010,7,28,3,0,1.58378005,8.167699814,,,,,,,,,,,,,
2010,7,28,6,0,1.602659941,8.245200157,,,,,,,,,,,,,
2010,7,28,9,0,1.579390049,8.399200439,,,,,,,,,,,,,
2010,7,28,12,0,1.551399946,8.432100296,,,,,,,,,,,,,
2010,7,28,15,0,1.563300014,8.313899994,,,,,,,,,,,,,
2010,7,28,18,0,1.590739965,8.181200027,,,,,,,,,,,,,
2010,7,28,21,0,1.582569957,8.076499939,,,,,,,,,,,,,
2010,7,29,0,0,1.584589958,7.726900101,,,,,,,,,,,,,
2010,7,29,3,0,1.507920027,7.837800026,,,,,,,,,,,,,
2010,7,29,6,0,1.411159992,8.098999977,,,,,,,,,,,,,
2010,7,29,9,0,1.336079955,8.354399681,,,,,,,,,,,,,
2010,7,29,12,0,1.295920014,8.51760006,,,,,,,,,,,,,
2010,7,29,15,0,1.285169959,8.500499725,,,,,,,,,,,,,
2010,7,29,18,0,1.271999955,8.374799728,,,,,,,,,,,,,
2010,7,29,21,0,1.254459977,8.194499969,,,,,,,,,,,,,
2010,7,30,0,0,1.302940011,7.561999798,,,,,,,,,,,,,
2010,7,30,3,0,1.302520037,7.456099987,,,,,,,,,,,,,
2010,7,30,6,0,1.259690046,7.664400101,,,,,,,,,,,,,
2010,7,30,9,0,1.258470058,7.866899967,,,,,,,,,,,,,
2010,7,30,12,0,1.306470037,7.996600151,,,,,,,,,,,,,
2010,7,30,15,0,1.361089945,8.09829998,,,,,,,,,,,,,
2010,7,30,18,0,1.375079989,8.221400261,,,,,,,,,,,,,
2010,7,30,21,0,1.395059943,8.307900429,,,,,,,,,,,,,
2010,7,31,0,0,1.440670013,8.385299683,,,,,,,,,,,,,
2010,7,31,3,0,1.476840019,8.509200096,,,,,,,,,,,,,
2010,7,31,6,0,1.479779959,8.581299782,,,,,,,,,,,,,
2010,7,31,9,0,1.482349992,8.547499657,,,,,,,,,,,,,
2010,7,31,12,0,1.531569958,8.476499557,,,,,,,,,,,,,
2010,7,31,15,0,1.55095005,8.52159977,,,,,,,,,,,,,
2010,7,31,18,0,1.520779967,8.747099876,,,,,,,,,,,,,
2010,7,31,21,0,1.514150023,9.085800171,,,,,,,,,,,,,
2010,8,1,0,0,1.547919989,9.336400032,,,,,,,,,,,,,
2010,8,1,3,0,1.580250025,9.381999969,,,,,,,,,,,,,
2010,8,1,6,0,1.575700045,9.267399788,,,,,,,,,,,,,
2010,8,1,9,0,1.550189972,9.060700417,,,,,,,,,,,,,
2010,8,1,12,0,1.519799948,8.858599663,,,,,,,,,,,,,
2010,8,1,15,0,1.49593997,8.805600166,,,,,,,,,,,,,
2010,8,1,18,0,1.479830027,8.949899673,,,,,,,,,,,,,
2010,8,1,21,0,1.469439983,9.187299728,,,,,,,,,,,,,
2010,8,2,0,0,1.451869965,9.360099792,,,,,,,,,,,,,
2010,8,2,3,0,1.433220029,9.251799583,,,,,,,,,,,,,
2010,8,2,6,0,1.415639997,8.870599747,,,,,,,,,,,,,
2010,8,2,9,0,1.369920015,8.617400169,,,,,,,,,,,,,
2010,8,2,12,0,1.326910019,8.500800133,,,,,,,,,,,,,
2010,8,2,15,0,1.319980025,8.485899925,,,,,,,,,,,,,
2010,8,2,18,0,1.326900005,8.562999725,,,,,,,,,,,,,
2010,8,2,21,0,1.307850003,8.78180027,,,,,,,,,,,,,
2010,8,3,0,0,1.303429961,8.878000259,,,,,,,,,,,,,
2010,8,3,3,0,1.334849954,8.749199867,,,,,,,,,,,,,
2010,8,3,6,0,1.343840003,8.816800117,,,,,,,,,,,,,
2010,8,3,9,0,1.354590058,8.752300262,,,,,,,,,,,,,
2010,8,3,12,0,1.377940059,8.589799881,,,,,,,,,,,,,
2010,8,3,15,0,1.434329987,8.45759964,,,,,,,,,,,,,
2010,8,3,18,0,1.501369953,8.463700294,,,,,,,,,,,,,
2010,8,3,21,0,1.531209946,8.555500031,,,,,,,,,,,,,
2010,8,4,0,0,1.545840025,8.602199554,,,,,,,,,,,,,
2010,8,4,3,0,1.567980051,8.535099983,,,,,,,,,,,,,
2010,8,4,6,0,1.539989948,8.654399872,,,,,,,,,,,,,
2010,8,4,9,0,1.500309944,8.717900276,,,,,,,,,,,,,
2010,8,4,12,0,1.474910021,8.71930027,,,,,,,,,,,,,
2010,8,4,15,0,1.461969972,8.734199524,,,,,,,,,,,,,
2010,8,4,18,0,1.454460025,8.809599876,,,,,,,,,,,,,
2010,8,4,21,0,1.440310001,8.921099663,,,,,,,,,,,,,
2010,8,5,0,0,1.438169956,8.795700073,,,,,,,,,,,,,
2010,8,5,3,0,1.422129989,8.775500298,,,,,,,,,,,,,
2010,8,5,6,0,1.388589978,8.918999672,,,,,,,,,,,,,
2010,8,5,9,0,1.369719982,9.040300369,,,,,,,,,,,,,
2010,8,5,12,0,1.378630042,9.011899948,,,,,,,,,,,,,
2010,8,5,15,0,1.430520058,8.851799965,,,,,,,,,,,,,
2010,8,5,18,0,1.465319991,8.794699669,,,,,,,,,,,,,
2010,8,5,21,0,1.474599957,8.872599602,,,,,,,,,,,,,
2010,8,6,0,0,1.474740028,9.00909996,,,,,,,,,,,,,
2010,8,6,3,0,1.481899977,9.079999924,,,,,,,,,,,,,
2010,8,6,6,0,1.481109977,9.146699905,,,,,,,,,,,,,
2010,8,6,9,0,1.466070056,9.163200378,,,,,,,,,,,,,
2010,8,6,12,0,1.478420019,8.973199844,,,,,,,,,,,,,
2010,8,6,15,0,1.544250011,8.6875,,,,,,,,,,,,,
2010,8,6,18,0,1.595020056,8.636099815,,,,,,,,,,,,,
2010,8,6,21,0,1.581369996,8.825200081,,,,,,,,,,,,,
2010,8,7,0,0,1.553570032,8.884200096,,,,,,,,,,,,,
2010,8,7,3,0,1.533599973,8.773099899,,,,,,,,,,,,,
2010,8,7,6,0,1.52444005,8.533599854,,,,,,,,,,,,,
2010,8,7,9,0,1.443869948,8.781900406,,,,,,,,,,,,,
2010,8,7,12,0,1.368499994,9.040800095,,,,,,,,,,,,,
2010,8,7,15,0,1.313310027,9.295599937,,,,,,,,,,,,,
2010,8,7,18,0,1.279039979,9.551199913,,,,,,,,,,,,,
2010,8,7,21,0,1.265009999,9.756400108,,,,,,,,,,,,,
2010,8,8,0,0,1.266199946,9.802900314,,,,,,,,,,,,,
2010,8,8,3,0,1.268159986,9.885100365,,,,,,,,,,,,,
2010,8,8,6,0,1.317810059,9.735699654,,,,,,,,,,,,,
2010,8,8,9,0,1.413800001,9.42650032,,,,,,,,,,,,,
2010,8,8,12,0,1.553910017,8.871700287,,,,,,,,,,,,,
2010,8,8,15,0,1.622210026,8.656000137,,,,,,,,,,,,,
2010,8,8,18,0,1.593960047,8.638899803,,,,,,,,,,,,,
2010,8,8,21,0,1.540449977,8.659399986,,,,,,,,,,,,,
2010,8,9,0,0,1.549499989,8.289600372,,,,,,,,,,,,,
2010,8,9,3,0,1.608299971,7.805300236,,,,,,,,,,,,,
2010,8,9,6,0,1.645609975,7.591300011,,,,,,,,,,,,,
2010,8,9,9,0,1.524739981,8.026000023,,,,,,,,,,,,,
2010,8,9,12,0,1.455909967,8.149999619,,,,,,,,,,,,,
2010,8,9,15,0,1.425179958,8.216199875,,,,,,,,,,,,,
2010,8,9,18,0,1.406370044,8.242500305,,,,,,,,,,,,,
2010,8,9,21,0,1.40418005,8.24960041,,,,,,,,,,,,,
2010,8,10,0,0,1.455320001,8.040499687,,,,,,,,,,,,,
2010,8,10,3,0,1.51154995,7.923900127,,,,,,,,,,,,,
2010,8,10,6,0,1.538079977,7.992599964,,,,,,,,,,,,,
2010,8,10,9,0,1.493469954,8.223799706,,,,,,,,,,,,,
2010,8,10,12,0,1.429469943,8.344099998,,,,,,,,,,,,,
2010,8,10,15,0,1.370200038,8.380900383,,,,,,,,,,,,,
2010,8,10,18,0,1.32517004,8.361100197,,,,,,,,,,,,,
2010,8,10,21,0,1.282770038,8.32559967,,,,,,,,,,,,,
2010,8,11,0,0,1.240620017,8.273400307,,,,,,,,,,,,,
2010,8,11,3,0,1.249580026,8.181200027,,,,,,,,,,,,,
2010,8,11,6,0,1.310909986,8.088999748,,,,,,,,,,,,,
2010,8,11,9,0,1.369339943,7.974500179,,,,,,,,,,,,,
2010,8,11,12,0,1.433449984,7.861800194,,,,,,,,,,,,,
2010,8,11,15,0,1.478209972,7.941800117,,,,,,,,,,,,,
2010,8,11,18,0,1.48198998,8.167300224,,,,,,,,,,,,,
2010,8,11,21,0,1.489169955,8.42650032,,,,,,,,,,,,,
2010,8,12,0,0,1.567100048,8.484700203,,,,,,,,,,,,,
2010,8,12,3,0,1.647570014,8.764800072,,,,,,,,,,,,,
2010,8,12,6,0,1.709779978,9.116299629,,,,,,,,,,,,,
2010,8,12,9,0,1.780969977,9.209699631,,,,,,,,,,,,,
2010,8,12,12,0,1.855029941,9.128499985,,,,,,,,,,,,,
2010,8,12,15,0,1.89752996,9.08010006,,,,,,,,,,,,,
2010,8,12,18,0,1.891659975,9.079199791,,,,,,,,,,,,,
2010,8,12,21,0,1.910560012,9.103599548,,,,,,,,,,,,,
2010,8,13,0,0,1.912359953,9.093299866,,,,,,,,,,,,,
2010,8,13,3,0,1.872750044,8.918100357,,,,,,,,,,,,,
2010,8,13,6,0,1.850039959,8.708399773,,,,,,,,,,,,,
2010,8,13,9,0,1.876119971,8.677300453,,,,,,,,,,,,,
2010,8,13,12,0,1.924610019,8.773200035,,,,,,,,,,,,,
2010,8,13,15,0,1.922690034,8.887700081,,,,,,,,,,,,,
2010,8,13,18,0,1.876860023,8.953900337,,,,,,,,,,,,,
2010,8,13,21,0,1.820240021,8.961400032,,,,,,,,,,,,,
2010,8,14,0,0,1.845319986,8.359399796,,,,,,,,,,,,,
2010,8,14,3,0,1.876799941,8.163999557,,,,,,,,,,,,,
2010,8,14,6,0,1.793380022,8.258799553,,,,,,,,,,,,,
2010,8,14,9,0,1.680830002,8.320799828,,,,,,,,,,,,,
2010,8,14,12,0,1.583099961,8.394200325,,,,,,,,,,,,,
2010,8,14,15,0,1.498379946,8.509799957,,,,,,,,,,,,,
2010,8,14,18,0,1.435289979,8.603599548,,,,,,,,,,,,,
2010,8,14,21,0,1.371119976,8.65569973,,,,,,,,,,,,,
2010,8,15,0,0,1.302320004,8.682700157,,,,,,,,,,,,,
2010,8,15,3,0,1.23605001,8.74960041,,,,,,,,,,,,,
2010,8,15,6,0,1.17900002,8.852600098,,,,,,,,,,,,,
2010,8,15,9,0,1.13132,8.963500023,,,,,,,,,,,,,
2010,8,15,12,0,1.092370033,9.027600288,,,,,,,,,,,,,
2010,8,15,15,0,1.05903995,9.009699821,,,,,,,,,,,,,
2010,8,15,18,0,1.033120036,8.93089962,,,,,,,,,,,,,
2010,8,15,21,0,1.009230018,8.944199562,,,,,,,,,,,,,
2010,8,16,0,0,0.989530027,9.07199955,,,,,,,,,,,,,
2010,8,16,3,0,0.972370028,9.296600342,,,,,,,,,,,,,
2010,8,16,6,0,0.955200016,9.520899773,,,,,,,,,,,,,
2010,8,16,9,0,0.930639982,9.683300018,,,,,,,,,,,,,
2010,8,16,12,0,0.896499991,9.764900208,,,,,,,,,,,,,
2010,8,16,15,0,0.857129991,9.78730011,,,,,,,,,,,,,
2010,8,16,18,0,0.822359979,9.829799652,,,,,,,,,,,,,
2010,8,16,21,0,0.80043,9.957099915,,,,,,,,,,,,,
2010,8,17,0,0,0.834490001,9.408499718,,,,,,,,,,,,,
2010,8,17,3,0,0.917280018,8.639699936,,,,,,,,,,,,,
2010,8,17,6,0,0.936730027,8.809499741,,,,,,,,,,,,,
2010,8,17,9,0,0.913929999,9.249500275,,,,,,,,,,,,,
2010,8,17,12,0,0.888670027,9.579000473,,,,,,,,,,,,,
2010,8,17,15,0,0.911960006,9.306900024,,,,,,,,,,,,,
2010,8,17,18,0,1.099730015,8.25549984,,,,,,,,,,,,,
2010,8,17,21,0,1.269999981,7.853199959,,,,,,,,,,,,,
2010,8,18,0,0,1.300359964,7.849100113,,,,,,,,,,,,,
2010,8,18,3,0,1.254390001,8.00039959,,,,,,,,,,,,,
2010,8,18,6,0,1.205629945,8.200099945,,,,,,,,,,,,,
2010,8,18,9,0,1.165470004,8.351599693,,,,,,,,,,,,,
2010,8,18,12,0,1.146119952,8.428299904,,,,,,,,,,,,,
2010,8,18,15,0,1.163030028,8.388400078,,,,,,,,,,,,,
2010,8,18,18,0,1.201300025,8.328399658,,,,,,,,,,,,,
2010,8,18,21,0,1.250450015,8.360300064,,,,,,,,,,,,,
2010,8,19,0,0,1.285609961,8.479700089,,,,,,,,,,,,,
2010,8,19,3,0,1.292179942,8.627699852,,,,,,,,,,,,,
2010,8,19,6,0,1.285869956,8.768799782,,,,,,,,,,,,,
2010,8,19,9,0,1.281299949,8.843600273,,,,,,,,,,,,,
2010,8,19,12,0,1.276080012,8.845499992,,,,,,,,,,,,,
2010,8,19,15,0,1.272899985,8.785699844,,,,,,,,,,,,,
2010,8,19,18,0,1.369009972,8.474300385,,,,,,,,,,,,,
2010,8,19,21,0,1.518650055,8.21780014,,,,,,,,,,,,,
2010,8,20,0,0,1.73585999,7.57460022,,,,,,,,,,,,,
2010,8,20,3,0,1.887730002,7.550600052,,,,,,,,,,,,,
2010,8,20,6,0,1.946269989,7.805699825,,,,,,,,,,,,,
2010,8,20,9,0,1.973039985,8.037400246,,,,,,,,,,,,,
2010,8,20,12,0,1.982869983,8.346699715,,,,,,,,,,,,,
2010,8,20,15,0,1.931620002,8.895000458,,,,,,,,,,,,,
2010,8,20,18,0,1.92990005,9.161600113,,,,,,,,,,,,,
2010,8,20,21,0,1.993899941,9.116900444,,,,,,,,,,,,,
2010,8,21,0,0,2.225300074,8.454400063,,,,,,,,,,,,,
2010,8,21,3,0,2.331429958,8.363599777,,,,,,,,,,,,,
2010,8,21,6,0,2.290090084,8.380800247,,,,,,,,,,,,,
2010,8,21,9,0,2.115210056,8.756999969,,,,,,,,,,,,,
2010,8,21,12,0,1.965729952,9.024700165,,,,,,,,,,,,,
2010,8,21,15,0,1.85729003,9.406399727,,,,,,,,,,,,,
2010,8,21,18,0,1.793750048,9.873000145,,,,,,,,,,,,,
2010,8,21,21,0,1.757490039,10.27250004,,,,,,,,,,,,,
2010,8,22,0,0,1.718389988,10.48579979,,,,,,,,,,,,,
2010,8,22,3,0,1.659160018,10.5241003,,,,,,,,,,,,,
2010,8,22,6,0,1.582110047,10.51819992,,,,,,,,,,,,,
2010,8,22,9,0,1.505929947,10.55389977,,,,,,,,,,,,,
2010,8,22,12,0,1.449239969,10.62180042,,,,,,,,,,,,,
2010,8,22,15,0,1.420740008,10.67700005,,,,,,,,,,,,,
2010,8,22,18,0,1.416569948,10.65240002,,,,,,,,,,,,,
2010,8,22,21,0,1.408310056,10.65450001,,,,,,,,,,,,,
2010,8,23,0,0,1.393650055,10.61270046,,,,,,,,,,,,,
2010,8,23,3,0,1.361359954,10.63169956,,,,,,,,,,,,,
2010,8,23,6,0,1.31806004,10.60149956,,,,,,,,,,,,,
2010,8,23,9,0,1.266379952,10.51270008,,,,,,,,,,,,,
2010,8,23,12,0,1.211979985,10.41559982,,,,,,,,,,,,,
2010,8,23,15,0,1.169370055,10.35270023,,,,,,,,,,,,,
2010,8,23,18,0,1.163570046,10.20049953,,,,,,,,,,,,,
2010,8,23,21,0,1.232239962,9.506999969,,,,,,,,,,,,,
2010,8,24,0,0,1.602519989,7.405700207,,,,,,,,,,,,,
2010,8,24,3,0,1.767549992,7.213699818,,,,,,,,,,,,,
2010,8,24,6,0,1.79685998,7.26240015,,,,,,,,,,,,,
2010,8,24,9,0,1.737149954,7.51970005,,,,,,,,,,,,,
2010,8,24,12,0,1.610550046,7.955999851,,,,,,,,,,,,,
2010,8,24,15,0,1.494379997,8.272800446,,,,,,,,,,,,,
2010,8,24,18,0,1.400490046,8.474499702,,,,,,,,,,,,,
2010,8,24,21,0,1.387770057,8.512499809,,,,,,,,,,,,,
2010,8,25,0,0,1.676970005,7.495200157,,,,,,,,,,,,,
2010,8,25,3,0,1.898370028,7.659699917,,,,,,,,,,,,,
2010,8,25,6,0,1.912809968,7.91410017,,,,,,,,,,,,,
2010,8,25,9,0,1.83841002,8.17539978,,,,,,,,,,,,,
2010,8,25,12,0,1.797500014,8.26099968,,,,,,,,,,,,,
2010,8,25,15,0,1.80490005,8.308400154,,,,,,,,,,,,,
2010,8,25,18,0,1.793300033,8.440500259,,,,,,,,,,,,,
2010,8,25,21,0,1.833050013,8.184499741,,,,,,,,,,,,,
2010,8,26,0,0,2.032000065,7.689899921,,,,,,,,,,,,,
2010,8,26,3,0,2.026380062,7.724100113,,,,,,,,,,,,,
2010,8,26,6,0,1.993219972,7.567500114,,,,,,,,,,,,,
2010,8,26,9,0,1.856279969,7.823800087,,,,,,,,,,,,,
2010,8,26,12,0,1.734349966,7.92869997,,,,,,,,,,,,,
2010,8,26,15,0,1.667000055,8.104499817,,,,,,,,,,,,,
2010,8,26,18,0,1.608559966,8.229800224,,,,,,,,,,,,,
2010,8,26,21,0,1.563109994,8.322099686,,,,,,,,,,,,,
2010,8,27,0,0,1.521039963,8.382399559,,,,,,,,,,,,,
2010,8,27,3,0,1.471629977,8.387499809,,,,,,,,,,,,,
2010,8,27,6,0,1.427350044,8.294300079,,,,,,,,,,,,,
2010,8,27,9,0,1.409049988,8.165399551,,,,,,,,,,,,,
2010,8,27,12,0,1.46649003,8.00510025,,,,,,,,,,,,,
2010,8,27,15,0,1.523010015,7.97480011,,,,,,,,,,,,,
2010,8,27,18,0,1.512150049,8.029500008,,,,,,,,,,,,,
2010,8,27,21,0,1.48439002,8.108699799,,,,,,,,,,,,,
2010,8,28,0,0,1.541919947,7.67509985,,,,,,,,,,,,,
